Labels,x^4,x^3,x^2,x^1,x^0
0,0,0,0,0,-0.632694156167497
1,0,0,-1.29580653227475,1.0707227391427,-1.23841123120066
1,0.143327782264611,-0.283685709058092,-0.7732141769411,-0.779298705374437,-0.326232899527721
0,0,0,0,-0.844450689425583,0.236035223664025
1,0,0,-0.140239084753476,0.514992657005908,0.340791749157799
0,0,0,0,-1.20921595056227,-0.227245981279047
0,0,-0.114997888960905,0.749143082605248,1.64615588450091,0.310338969322401
0,0,0,0,0.185095540892019,0.57648555609627
1,0,0,0.00956076357760195,0.123266690471799,0.572879514198346
0,0,0.778025048852287,0.638416681298169,0.123171250570364,1.58983051057155
1,-0.482955920084558,0.06559426835121,0.628475160249996,-0.15564359843258,1.3269575674155
1,1.88380807351788,1.58327374171028,-0.747143284295642,0.604331333642237,-0.102247283914661
1,0,0,0.461620070814401,-0.346901133404224,-0.729036765480627
0,0,0,0,0,0.402878706135669
0,0,0,0,0,1.38498633843397
0,0,0,0,1.59423070226049,-0.0713995912396788
1,0.0591885387896972,-0.966895031518091,0.323489491673068,0.0803474430029376,-0.835002713894515
0,0,0,0,0.857692607972956,-0.265174371656514
1,-1.91838187611468,0.102891383623264,0.996096640771298,1.85375176248034,0.545686171692389
0,0,0,0,-0.768631666817079,-0.131067824281041
1,-0.112499088960486,0.395564169367877,0.375607450233409,0.0772456795913396,2.3899518363068
0,0,0,0,2.09145219348348,-1.82903670221613
0,0,0,0,0,0.359093122201244
0,0,0,0,-0.227311640661342,-0.794344747026787
0,0,-0.337730845992083,0.178595629002979,0.155205633826749,1.59382135488806
1,0,0,-0.866616633652245,-0.709406646672822,-1.52499188975933
0,0,0,0,0.155620635815392,0.0714811083995364
1,-0.867729364093884,0.234424007981446,-0.347568065806922,0.731015841119582,-0.182191392684468
1,0,0,0.824469636312415,-0.293572423753279,-0.982538585030603
1,0,0,-0.710125082129383,0.297691619309298,0.194133169265403
1,-1.49987540945822,-1.32595925914607,0.445217603677904,0.572838124839506,-0.687674101357483
0,0,0,0,-0.0275157883462291,1.01596822718729
0,0,0.21283509315953,-0.107160722499077,0.378835176105465,-0.160445579808615
0,0,-0.0377643476720583,0.0147380061973595,-1.61607434104671,0.468063916708618
0,0,0,0,0.305254392850928,0.403809000093114
1,0,0,-0.999475083510364,0.131859188699135,-1.24311011200712
0,0,0,0,0,-0.35421345818509
0,0,0,0,0,0.105588715379725
1,0,0,0.266706388227063,0.464798977991353,0.955426266430902
0,0,-2.11558331822511,1.17285538956588,0.111057309026227,-1.42322334232221
1,-1.70578655053756,0.398233253913678,-0.304857184751588,-2.45990316165611,0.462161139594811
0,0,0,0,0,0.759409811808428
1,0,0,0.486829747879475,0.958682789922273,0.203237618683344
1,0,0,-0.0200978064814074,0.325673074262143,-0.44590444136973
0,0,0,0,0,-1.88847557535879
0,0,0,0,0.337805402879404,0.338361468320092
0,0,0,0,0,0.424331218582316
0,0,1.54835619100506,-2.6862862203428,-0.118270365758134,0.112870787348612
0,0,0,0,-0.720404909025558,-0.924378684060016
1,0,0,-0.999150996240779,-0.566491856288682,0.833505310358662
0,0,0,0,0,0.641267052128047
0,0,-0.306677570046992,1.64792685460081,-1.1216999904268,-0.253950090858085
0,0,0,0,-1.3542395842984,-0.77404140889206
0,0,-1.02754618141245,0.628131209769326,1.55321631535266,-0.325926789187953
0,0,-0.129681117463126,1.55815736336427,0.861066025555949,-0.201942294025179
0,0,0.88131706532049,-1.13137904237091,0.288506444611504,-0.817772315233831
1,0,0,-1.99105234222674,-0.621591923833755,-0.944213697756609
0,0,0,0,0,-0.951953273678891
0,0,0,0,1.19819722491019,0.257948995104109
1,-0.0146139576684419,-0.00861645885063217,-0.356629642598108,-1.6126667145719,1.10896678242084
0,0,0,0,0,0.217087656272216
1,-0.684910786116081,-0.69301523014113,-0.239581906155281,-0.520516405474615,0.180190731848216
1,0,0,-0.36078550385886,-1.20855099559774,0.932602760738777
1,-1.29035961821864,-1.69847454979564,-1.08883287024747,0.644657602036026,-1.18236947813095
0,0,0,0,0,0.545626743738138
1,0,0,0.825189053682867,-0.576858745335125,2.1353495357573
0,0,0,0,0,1.61310415560195
1,-0.244406841376263,1.04008000906304,-0.599938803169366,1.61391130280902,1.21592218233776
0,0,0,0,0,-1.48506674965087
0,0,0.897692467954448,1.83491287430937,0.354523559110589,-0.356178627015693
1,-0.687315664016228,-1.31065363515776,-0.514560924449291,0.984027836306374,0.252302300310605
1,-0.207309624877433,-1.19003996771486,-0.135346568348692,0.98238861191443,-1.18546461925071
0,0,0,0,0,-0.845615186358725
0,0,0,0,1.42428031134983,-0.314295127111954
0,0,0,0,-0.744048392673123,1.49147685414138
1,1.02233722060235,-0.511097957604583,0.114115708791388,0.424106890814037,-0.374376980736261
1,0,0,-0.357955502291092,2.5466793321457,-1.41918384325539
0,0.0385453320267831,1.13396082991119,-1.02066339488082,-0.706194829675742,0.401318426719893
0,0,0,0,0,0.230912726456574
0,0,0,0,0.69628561320824,0.125733520341114
0,0,0,0,0,1.73947365147502
0,0,0,0,0,0.665377385599452
1,-0.264180462940594,-1.15009807719898,0.898663067613683,1.23896871529087,0.687531804871697
1,0,0,1.90249272905159,0.581642598985687,-1.62518045233166
1,0,0,-0.93790246021644,0.921029054981125,1.58009427643781
0,0,0,0,0,-0.737186211373274
1,-0.251119551662823,1.31439188441996,0.867926893465305,-0.131830474073343,0.179780786008462
0,0,-1.68015369718106,0.48928036778197,1.09520871099522,-0.0717595121371191
0,0,0,0,-0.752224890813265,-0.811525459679546
1,0,0,0.13141548695608,-0.181480854983845,-1.32591909291339
1,0,0,1.16284681064975,0.706213422777802,1.39382994884043
0,0,0,0,0,-0.753687723707311
0,0,0,0,1.63570420209551,0.32192470229602
0,0,0,0,0,-0.647794522894829
0,0,0,0,0,0.673263302065595
0,0,0,0,-1.03981182138251,1.2735554991388
1,0,0,-0.474703074987904,-0.906753604093764,0.487950026443938
0,0,0,0,0,-0.6660867279602
1,0.500903457701237,-0.628323893767532,-0.836901296639812,-0.308886019824151,-0.502019615157079
1,0.484366928609517,0.341646737617443,-0.272009122141325,-1.54173010203999,1.67025361226242
1,0,0,-1.74191327333004,0.131350130467509,0.952684217098205
1,0,0,-0.549315558176598,0.898155876823478,0.667761311057022
0,0,0,0,-0.582693311341944,-0.317500262732851
1,-0.38117851459639,-1.21278830751644,1.1881074079572,-0.935133250760936,-0.164210931111285
0,0,0,0,0.385346276557207,1.32265339825821
0,0,0,0,0,-0.361821842924756
0,0,0.717775269897513,0.902776951792058,0.387137939147853,-0.426376661970352
0,0,0,0,-1.00883294040112,1.73608073452882
0,0,0,0,-2.02654769464178,-0.180039404201094
1,0,0,0.081967432557544,0.734325119533222,0.408937841099143
0,0,0,0,0,-1.68651701996981
0,0,0,0,0,-2.06171132798944
1,-0.0783691284249063,-0.171558720044122,0.936316146764964,-1.24913154506588,1.82093715528291
1,-0.312522167189514,-1.06850575015078,-0.157197188250606,0.568875558793755,-0.610369208299823
1,0,0,0.444685407579357,-0.13233227456277,-0.0171228886072979
0,0,0,0,0,0.401738556583068
0,0,0,0,-0.788492740881241,-2.51419021660211
0,0,0,0,0.474136975013849,-0.114016622596451
1,-0.80929881461205,1.44305669987945,-0.38044894647209,0.539770439528042,0.68491618008259
0,0,0,0,0,-1.47123105810081
0,0,0,0,0,0.425422066090717
0,0,0,0,0,0.964192731073671
0,0,0.158066391065577,0.874778961705717,0.522313559461281,0.970416516307489
0,0,0.78252328837057,0.0925281753574499,1.35275777249813,1.56568859777385
0,0,1.25779969235114,-0.13238084723952,1.49994653639284,1.11002439426278
1,0,0,1.20028582109602,0.975221271033988,1.09329276803645
1,0,0,1.09096850781688,0.619499243862097,-0.107283364078212
0,0,0,0,-1.28079319562992,-0.442034876465545
1,0,-0.0130688239284004,0.450019610483164,0.201029423082216,0.658783497292112
0,0,0,0,0,-0.846482091349496
0,0,-0.213393653418023,0.291700623649023,0.93312086025458,0.48271838321223
0,0,0,0,0,-0.0407054158037979
0,0,0,0,-1.38110478219011,-0.228028280570668
0,0,-0.564600543567653,0.0585482111133969,1.06207319859548,0.265064182423843
0,0,0.493571331517355,0.454821483192868,1.20907383573048,0.662650837765089
0,0,0,0,0,0.221620623543959
1,0.70626587569923,-0.0560058876088767,1.12863979021272,0.132270226099234,-0.574644110850066
0,0,-1.19028007450902,-0.619607243219272,0.590248522323858,-0.0605509068779046
1,0,0,0.346812406901964,0.732005574443349,-2.43535608455302
1,0,0,-1.77757427033886,0.571159669946689,0.728087034044841
1,0,0,0.930673003194428,1.93484773576534,0.103378785092205
0,0,0,0,-0.468199057423316,-0.150834641352385
1,0,0,0.185359866174179,0.258134508561323,-0.365286681715682
1,0,0,-0.283016085442987,-0.454424734638397,-0.894565056377668
1,0.24015107577373,-1.26092761408426,0.302554910282198,1.01779685288917,1.0965016697491
0,0,-0.765599676563904,-1.3070100021039,-0.193020073444622,0.783437891020231
0,0,0.311428872805813,0.383216452505018,-0.0686625594069739,0.782553466403131
0,0,0,0,0.95719176859793,0.752057378005414
1,0.927483947440828,-1.14469695986121,0.367188117765463,0.553145772043315,0.441503893397335
1,0,0,-0.239673983607657,0.329095678914958,1.04773482907416
0,0,0,0,-1.56460993055658,-0.567836577261864
1,-0.482563780323525,-0.125536598922671,0.960290156087753,0.607177820669453,0.029717994837088
1,-1.28384148977317,-0.937242206055598,2.39195255912179,1.71162305432484,1.72041001229583
1,0,0,0.684993179391852,0.389030292540362,0.162596421137131
0,0,-1.97099899948716,-0.30830493154051,-0.198801438477321,-0.491819458575435
1,0,0,-0.415628284886579,0.0673233342045906,-0.82212635406128
0,0,0,0,0.593506979544387,0.841799297188167
0,0,0,0,0.620326156082682,0.299008812951326
1,0,0,2.66358780500362,-0.251803956186971,2.05474972675294
0,0,0,0,1.26471132526969,1.85782435021637
1,-1.05840104535754,0.202111296301692,-1.31721381000043,-0.564915590064609,-1.96884241218256
0,0,0,0,0,-0.439970170431396
0,0,0,0,-1.22825856654084,1.4778867474155
0,0,0,0,0,-1.84668408527286
0,0,0,0,-0.256307945061264,-0.747604168285175
1,0,0,-0.352345858619233,0.118212709718681,0.683925771632292
0,0,0,0,-1.13821771575528,0.23460685223951
1,-0.332621836738394,1.1856313534423,-0.0202535714621205,1.03669778122534,0.301031880504021
1,0,0,0.0452499310451861,-1.34598729008555,1.01989307733301
0,0,0,0,0,0.569785735458534
1,1.3568367995141,-0.259008670503973,-0.591176286393067,-1.47655098299399,-1.04804140472384
1,-0.35101410044841,-0.619202166209793,-0.259321583383639,1.04422245658987,-1.00565015870534
1,0,0,1.51393646918818,-0.615996554789966,2.13619851804298
0,0,0,0,0,0.0855541983851498
0,0,0,0,0.705825231566484,-0.502599618425573
1,0,0,0.482051619223515,-0.0856947496367714,0.119693663472271
1,0,0,0.0990268137611605,2.1170406618183,-0.475970891943947
0,0,0,0,1.01691909703172,0.806671070041939
0,0,-0.746685367303648,0.984959869979182,1.4725052217585,-0.933398208336765
1,0,-0.0265872697337498,1.23036836323827,-0.914330774385385,0.315409180149074
0,0,0,0,0.0592566556918266,0.909716979818732
0,0,0,0,0,0.268028687821946
0,0,0,0,-0.45913713060209,-0.494215136625386
0,0,0,0,2.42564917430899,-0.18801110880497
1,0,0,0.549710132521352,0.561763492542188,0.87054501690585
1,0,0,0.655073906124741,0.457320777118,2.39834167247327
0,0,0,0,0,-0.613478990628646
0,0,0,0,-1.03804565361333,-0.0186905128439662
1,-0.0662685311500735,0.978850797399278,1.36479588730595,-0.669398640302014,0.545862210556722
0,0,0,0,0,-0.357878383014723
1,2.10403306862509,-0.0995527841719122,0.858154759083652,0.850664975959693,-1.37443378703461
0,0,0.768641790229089,0.0231209342246506,0.601985874617365,0.594185494444346
1,0,0,-0.995230725065126,-0.0963053514624111,-0.742817420686011
1,0,0,1.58975237376475,-1.83765438454423,-1.23126238161036
0,0,0,0,2.3552285631339,-2.03184850099649
1,0,0,-0.0903534642641179,-2.11465261953352,0.764044377794893
1,0.09819926257756,-1.03774718620552,0.795719569036154,-0.688375215258801,0.884818971039301
1,0,0,1.23900718077788,0.374232738223394,1.52372663590548
1,0,0,0.513556582894615,-0.680307693095662,0.0655301942056315
0,0,0,0,2.13011707128974,0.0536903298400863
1,0,0,-1.46173158441023,0.0989883295039361,-0.819600887306183
0,0,-0.253230724325612,1.41710455082406,0.660437695288412,1.62699807149858
0,0,0.569216162243454,-0.293317317970306,1.30136559392358,0.45042330398921
0,0,0,0,-0.293135697286055,-1.40568651843696
0,0,0,0,-0.70002519983226,-0.1195459812772
1,0.968519090035577,0.622444973811467,0.24020214694446,0.28758377188895,-1.57701610950513
0,0,0,0,0,-0.874529952778898
1,-0.78384661107438,0.924739306949179,1.19755010453253,0.145016385203202,0.262285343806545
1,-0.203718848883396,-0.00738261346013075,0.988930117320439,-0.81184821144471,-1.81506837287796
0,0,0.758129847815716,0.463203925087609,-0.625024201382777,-0.696743068234251
0,0,0,0,0,0.506399851710117
0,0,0,0,1.16902018162204,0.18001758299783
0,0,0,0,-0.0162853893552594,-0.180397613560248
0,0,-1.01987656221328,-0.147476046615075,0.200608744874395,-0.979520905778734
0,0,0,0,0,0.555248269029618
0,0,0.51782043804463,0.516727520198885,2.06148046569074,0.269995858556374
0,0,0,0,0,-0.176405111456192
0,0,1.53375814047501,0.33836747585479,-1.18631716202449,-1.09241927256774
1,0,0,-0.490143476221673,0.953229964490745,0.377797768009145
0,0,0.744095347570859,-0.792182333038235,-0.263804921442268,0.313562092277731
0,0,-0.298757863165403,1.93476920767135,-3.21693780735319,-0.280556032972732
1,-0.061447954518185,-0.261264028248596,0.156459197559883,-0.454387488561413,0.382981245942498
1,-0.194776559310942,0.294172841338131,-0.458782178276492,-1.10366565743842,-0.434895235005114
0,0,0,0,3.09544211086236,1.59767247784946
0,0,-0.975599610882658,-1.0529906645043,-0.872356756878401,-0.755795749957357
0,0,0,0,0,-0.11210814568161
0,0,0,0,0,0.345422592120493
0,0,0.958632913828923,1.5257116903121,-1.30684232766089,0.154878628264547
1,0,0,-0.485789034262486,-0.237189237377818,-0.986172147520406
1,0,0,-0.715323451387591,-0.639917394733335,-0.0611639027162244
1,-0.144869743918963,-0.351520426142032,-0.00217410769457443,-0.302594385743931,0.181413959491483
0,0,0.605127857851072,1.38558143988862,-0.654142165981757,0.214071386271534
0,0,0.935732956850201,0.643925308143947,-0.662703348995109,-2.75539443353856
1,-0.424962838922548,-1.50262535212835,-0.0397514473009239,1.76636235557801,-1.42647266092827
1,0.386848392810026,-0.807093043918352,-2.19104822107696,1.57045359615687,-0.649288693779292
1,0,0,1.36802471464545,-1.62481574939049,0.742924973414299
0,0,0,0,0,-1.40883947279049
0,0,0,0,-0.346559309228247,-0.882166274892786
1,-0.543540979575609,0.877320644552989,0.00508856403754052,0.550730274812918,0.842839428464592
0,0,0,0,0,1.57221602093947
1,0,0,-0.904067131234467,-1.84155805292057,0.0919459707104504
0,0,0,0,0,-0.985648248670436
1,-0.121540448241301,-0.000198475135093903,-1.20781555553875,0.660785935114777,-1.12982857374225
0,0,1.8479700141419,-0.702664332208398,0.108789979909811,-0.773620120118065
1,0,0,-0.499712969058146,0.265104717297164,-1.51002973203894
1,0,0,0.841644838947588,-1.73037940557273,-0.20950358678662
0,0,0,0,0,0.216089758088241
0,0,-1.22183756789466,-0.795489794118014,0.621104765042856,1.09559553571099
0,0,0,0,0,-0.510836205911017
0,0,0,0,0,0.519537779731999
1,0,0,-2.18573122348647,-0.244886208821405,-1.10493667617681
0,0,0,0,0,-0.984413066772079
1,0.361253119112972,0.419890855243628,1.39092067450908,0.816466124240598,0.473449713924955
1,0.44552059473558,0.538026216443103,0.994517779459471,-1.97882519972908,-0.978287107887355
0,0,0.959860463231492,1.12265123705066,-0.437986823309444,0.654221399467328
0,0,0,0,0,-0.288594939560957
0,0,1.14987510804968,0.669184474371183,-0.0506167187498482,-0.615942909313435
1,0,0,0.294596877926209,-1.8928874550771,0.989451686972913
1,-0.0576847866100086,0.0442020129364232,-0.846317504691322,-1.59877929848844,-3.06887349264709
0,0,0.881671715537276,0.11724120160104,1.03715126063067,-0.122618382425678
1,-0.415961683697135,1.1997547050153,-1.18631400470127,-0.914427547802395,-0.0761405977570934
1,0,0,-0.523765149950598,-0.00651248661540248,0.483943385689706
1,0,0,0.920293213166541,-0.842411347480237,0.460516790944638
1,0.788261209618102,0.935484596967842,0.675905128051295,1.82037170195489,1.27841534140557
0,0,0,0,0,-1.00819440802107
0,0,0,0,0,-0.115330252659969
0,0,0,0,0,0.419143553708661
0,0,0,0,-0.223477158565947,-1.14297209730828
1,0.683450879793088,0.336119621999741,0.228028680925407,-0.262299355189218,-1.41641102587051
1,-0.156909876548621,1.03495950509405,0.961221259640443,-0.215531449791738,0.980724754012804
0,0,0,0,0,0.110775061406007
0,0,0,0,-0.0660643933987478,0.909422701776891
1,0,0,-0.643456736696356,-0.50838131496088,-0.726757436375342
1,0,0,-2.08501311285683,1.23290152670721,-1.08409581647041
0,0,-0.213480758959042,0.206292670096798,0.129625547627485,-0.0921577555339722
0,0,0.687556312307741,-1.02781224455891,-0.544219019846941,-1.52698379037914
0,0,0,0,0.475658343737711,-0.39327924244944
1,0,0,-0.735397042749202,-0.559047499260581,-0.0634532043301441
0,0,0,0,0,-1.38661988993842
1,0.230095272512933,0.414258701179269,-0.110223485241791,-0.611219404336767,-0.799173659907717
0,0,0,0,0,0.85703099630909
0,0,0,0,0,0.0482087322553789
0,0,0,0,-0.181992873626858,1.02334845091801
0,0,0,0,0,-0.290128384322202
1,0,0,0.138374675429518,0.322332331608368,0.815203911371096
0,0,0,0,-0.153040599206172,-0.451012495444746
1,-0.44194328872128,1.59487808488379,0.194885569504571,-0.192706939633842,-0.879002127680258
1,0.10759871532632,0.0096901688332143,0.146405492458328,0.225809147824111,-0.421970829486422
0,0,0,0,0,-2.04953148859614
0,0,-0.654618940706878,-0.419264903307037,0.618040254634025,1.31402989498795
0,0,0,0,-1.67926866477188,-0.690146722893496
1,0,0,-1.56357295821826,1.19335491749479,-0.248168944708585
1,0,0,-1.34818946371968,-0.0240947299120074,-1.74518919901296
1,0.12185488325909,-0.431238995091194,0.431725146836145,-0.75126503779285,-0.287205631614119
1,0,0,0.483729972943085,0.404850474589968,0.420567012543104
1,0.53184551380865,-0.92917261583568,0.252209143233553,-2.46947772250578,-0.293326009150373
0,0,0,0,1.02402482895248,-1.32631180155802
0,0,2.34531156080877,0.398171417985366,-0.655816293386043,-0.901264567633287
0,0,-0.892936446903841,0.49043621541264,1.78950273061857,-0.945294656617694
1,0,0,-0.469938320395038,0.221816904877975,0.764206041792382
0,0,0.530750113421011,-0.160792631708102,-2.05139705967615,-0.437105642374292
0,0,-0.396401992535159,1.06507411051728,-0.331936206554382,0.264524001313442
0,0,0,0,0,0.615846646251666
0,0,0,0,0,-1.15776663661955
1,0.343144776762392,0.038690492815543,0.721219068010053,0.286296471601519,-0.193038736530193
0,0,0,0,0,1.25609800852021
0,0,0,0,0,1.24418606023179
1,0,0,1.54734109010665,0.234617552304719,-0.563122990257193
1,-0.657065032281622,0.892036191440565,1.41884024717688,0.0315005598660778,0.166981465762752
0,0,0.898670121720836,-0.248695959174611,-1.12407281870118,0.00379800051311589
0,0,0,0,0,-1.28809437388142
0,0,0,0,-0.384249677873042,1.02161363396698
1,0,0,-2.12973910567076,-0.734418925193085,-0.697426245728988
1,-0.587497166470807,-0.00498944168527764,-1.67916880969926,-1.15204568929005,-0.0942517170315451
0,0,0,0,0,-0.39926893875734
1,-0.397826447296348,-0.285286173749162,-0.350085906514244,0.164378221436594,0.124209231387539
0,0,-1.1252887890304,-1.30746924537615,-0.935474079412359,-0.256379749621364
0,0,0,0,0.00544230480228758,0.527862710903197
0,0,0,0,0,0.899863619361287
1,0,0,-1.05667419261514,-0.763704424112163,1.17998612223044
1,0,0,0.691298097297892,-0.211110269031426,-1.86063766923852
0,0,0,0,0,1.49820464974061
1,0,0,0.220293491769852,-0.464790937150884,0.0760728981841686
0,0,0,0,0.0905956249957995,-0.821788562782971
0,0,0,0,-1.23846052358016,-0.080848464678615
1,0,0,1.42466691650241,0.462541791242243,-0.336427444529613
0,0,0,0,1.94251806797271,0.550282297998447
0,0,0,0,0.185088308183656,-0.693621396567504
0,0,-0.103409950708266,-1.0763054325024,0.147515922933396,-0.1668707915007
0,0,0,0,-0.37326206403354,-0.315358815557193
1,-0.379074163847942,1.29588692138339,0.00884124985198532,-0.258273316892186,-0.364251934145935
1,-0.647003957224966,0.080751522460364,0.18607166772947,-1.64694141090947,-0.0053354846994406
0,0,-1.12926517789828,-0.271465311577531,-0.286668696932019,0.37019684784149
0,0,0,0,-0.922281835924355,0.877297645028176
1,0,0,0.718439074499713,0.118925884482602,0.107799977420109
0,0,0,0,0,0.739080245963183
1,-0.989689088666887,-0.949554704225837,0.573419623750492,1.29052140818535,-1.3552588764761
1,0.211296546190327,1.01864317888821,0.96550133830607,-0.535835649702402,-0.409487483723991
1,-1.26875368506211,1.21862303603963,1.32661155140148,0.109824352728596,1.02636125685884
0,0,0,0,0.367966972987212,0.836290573221321
1,0,0,-0.450086541590375,0.84088774402673,-0.21976248049136
0,0,0,0,0,-0.565846194247671
1,0,0,0.095585752663733,-0.10594413643264,0.566465970526184
0,0,0,0,-0.495546863879656,1.14726850195347
0,0,0,0,0,0.241709112807007
0,0,0,0,0,0.767681548969787
1,0,0,-0.16962865300912,0.102890577329653,-1.16526740652987
0,0,0,0,0,0.457273706678973
1,0,0,-0.821387243509628,0.0291267125115371,0.262057715350802
1,0,0,0.49234112231806,1.49288083711169,0.923373876377268
0,0,0.18061323651713,-0.394427185944665,0.0482351030827671,0.845267796218795
0,0,-1.83277980945398,0.930519045214425,1.65925761918621,-1.55270727099177
0,0,-0.0304425734247662,-0.160987931191252,0.575379839236138,-1.31279579013777
0,0,0,0,0,-1.60213562370651
0,0,0,0,0,0.125498069688692
0,0,0,0,0.635109169423541,0.180544925474904
1,0,0,-1.06160602612126,1.02028204840325,-1.47269649129753
0,0,0.388209322092763,1.32950888272127,1.5133235981212,0.0605413091054405
1,0,0,0.824067171053718,-1.15255210667724,1.06192292797455
1,0.961787840638501,2.85835640627878,0.13901028409397,-1.02916267140219,0.91364021136502
0,0,-1.89890764213034,-1.15782899499559,0.607051334658582,1.24488520773532
1,0.43202060604162,-0.138629096172768,-1.44453564966563,-1.0157719557554,-0.0801909629482009
1,0,0,0.0904870996901735,-0.459580572091286,2.25299352769703
0,0,0,0,-1.03716924619676,2.60813497522575
0,0,0,0,0,0.253104165385027
0,0,1.27143670693123,0.111701491010386,1.31748378509625,-0.266598857761946
0,0,-0.733485474462717,-1.67233509434451,0.757916460128133,0.411779243079981
1,0,0,0.911439110043355,-1.51156456881177,-1.32321450275095
0,0,0,0,0,1.04387615531038
0,0,0,0,-0.990395232712367,-0.137038956829966
0,0,0,0,0,1.04440306557948
0,0,0,0,0.703412416013297,1.82465894814229
1,0,0,0.703209688729577,-0.449313075723322,-0.822152112119432
1,0,0,-0.981914652883153,1.02643659137906,0.0622279354932586
1,0,0,-0.711299850589535,-0.287880509450705,1.53616591909583
1,-0.377295149364277,-0.274188449075169,-0.336176306074263,0.855772617627483,-1.17495554726921
1,0,0,-0.119188585540876,-0.708397964942672,-1.03973236964714
1,0.873113008777004,-0.942027837672034,0.79868608841219,-0.376630748031641,2.16942375615576
0,0,-1.825200906406,0.371602259636325,0.715521540660951,0.895998161819019
1,1.1975469186449,-0.418912597014845,-1.80928951870725,0.601389996456735,-0.141596431265804
0,0,0,0,1.35630945427984,0.0337632862979826
0,0,0.678256987723615,0.15980146634211,1.23867434576842,-0.338328425248621
0,0,0,0,-1.47952894887598,-1.44173295161301
0,0,-0.453066069135396,-1.82518081108445,-0.358709438250004,0.488351080329784
0,0,0.221765437890746,-1.24682249897866,-0.854769692324158,-0.355550289830693
0,0,0,0,0,0.335632254538867
0,0,0,0,1.32374444312423,-0.802490192561741
0,0,0,0,-1.98069772187874,-0.487408627981368
0,0,1.87751377371239,-1.89752513638925,0.813618492476515,0.0229031845453566
1,0.949736885201853,-0.539497088381946,0.283705164163604,-0.822881574788477,-0.290668144574766
0,0,0,0,0.437384939932077,1.32790374465978
1,0,0.0218135345950583,-0.763793083396742,-1.70332881425272,-0.00551014381366084
0,0,-1.23190568742139,0.149504410953388,-1.05393486126757,-1.99821831176858
0,0,0,0,0,-0.771231225423746
0,0,2.44089316961621,0.118572287005686,0.189428991218742,0.301260209590365
